time,NitroT,LOXIso,KeroIso,LOXMani,KeroMani,LOXFlow,KeroFlow,engine
1701741837.6661036,16776896,16776901,16776878,16776902,16776881,16776904,8648,8025
1701741837.6773329,16776902,16776915,16776920,16776907,16776893,16776879,8625,8022
1701741837.6834567,16776920,16776913,16776905,16776901,16776886,16776878,8641,8027
1701741837.6970568,16776911,16776899,16776906,16776905,16776905,16776883,8623,8039
1701741837.7049522,16776904,16776895,16776907,16776900,16776870,16776880,8641,8031
1701741837.7207978,16776909,16776914,16776917,16776911,16776911,16776875,8637,8043
1701741837.7291713,16776922,16776906,16776896,16776905,16776888,16776880,8636,8034
1701741837.735776,16776890,16776893,16776898,16776903,16776901,16776858,8624,8041
1701741837.7432542,16776926,16776921,16776928,16776905,16776901,16776870,8638,8032
1701741837.751768,16776899,16776904,16776910,16776899,16776900,16776868,8651,8032
1701741837.7605832,16776929,16776908,16776910,16776908,16776889,16776874,8644,8038
1701741837.7674644,16776912,16776901,16776905,16776912,16776900,16776880,8646,8025
1701741837.7746086,16776903,16776914,16776911,16776915,16776892,16776888,8631,8026
1701741837.7822793,16776902,16776902,16776899,16776903,16776888,16776881,8624,8050
1701741837.7886794,16776913,16776915,16776933,16776905,16776910,16776883,8644,8047
1701741837.795791,16776897,16776905,16776908,16776908,16776928,16776875,8636,8029
1701741837.8023944,16776928,16776920,16776925,16776902,16776898,16776881,8649,8019
1701741837.8101919,16776926,16776913,16776912,16776906,16776900,16776879,8637,8045
1701741837.820059,16776909,16776916,16776910,16776896,16776896,16776893,8637,8040
1701741837.8278372,16776930,16776899,16776897,16776909,16776887,16776880,8635,8040
1701741837.838479,16776910,16776903,16776908,16776913,16776902,16776882,8628,8039
1701741837.8637125,16776902,16776907,16776899,16776909,16776890,16776898,8618,8034
1701741837.8720381,16776918,16776893,16776889,16776903,16776882,16776873,8627,8037
1701741837.881594,16776899,16776895,16776892,16776912,16776879,16776889,8631,8021
1701741837.8910933,16776895,16776897,16776902,16776903,16776902,16776874,8649,8055
1701741837.8981338,16776912,16776911,16776914,16776906,16776890,16776872,8635,8021
1701741837.9072804,16776910,16776915,16776913,16776916,16776906,16776877,8632,8025
1701741837.91388,16776915,16776903,16776888,16776905,16776894,16776862,8625,8032
1701741837.9208243,16776898,16776912,16776902,16776906,16776900,16776863,8629,8042
1701741837.9280252,16776904,16776897,16776915,16776895,16776892,16776883,8638,8016
1701741837.938744,16776907,16776885,16776892,16776906,16776893,16776880,8640,8024
1701741837.9460793,16776928,16776914,16776894,16776910,16776905,16776875,8625,8036
1701741837.9529493,16776890,16776896,16776905,16776910,16776905,16776871,8619,8034
1701741837.9609346,16776918,16776920,16776913,16776922,16776884,16776875,8629,8021
1701741837.9683044,16776911,16776905,16776904,16776906,16776884,16776865,8630,8030
1701741837.9748602,16776903,16776915,16776903,16776912,16776893,16776891,8638,8031
1701741837.9825861,16776900,16776918,16776892,16776901,16776890,16776877,8629,8044
1701741837.989006,16776920,16776901,16776908,16776913,16776895,16776873,8639,8023
1701741837.998338,16776914,16776905,16776903,16776911,16776904,16776874,8623,8044
1701741838.0058734,16776918,16776906,16776903,16776896,16776901,16776885,8627,8048
1701741838.0122643,16776918,16776918,16776904,16776915,16776898,16776874,8649,8043
1701741838.020047,16776904,16776934,16776931,16776911,16776893,16776875,8634,8019
1701741838.02649,16776920,16776923,16776899,16776897,16776905,16776874,8641,8051
1701741838.0334334,16776919,16776903,16776922,16776913,16776900,16776889,8646,8027
1701741838.041078,16776909,16776905,16776906,16776893,16776888,16776872,8638,8025
1701741838.0505266,16776914,16776903,16776930,16776891,16776896,16776890,8633,8032
1701741838.0586178,16776905,16776911,16776911,16776903,16776898,16776890,8626,8019
1701741838.0694761,16776886,16776896,16776913,16776904,16776910,16776891,8636,8026
1701741838.082655,16776924,16776931,16776902,16776905,16776894,16776870,8648,8024
1701741838.0905938,16776903,16776896,16776923,16776921,16776907,16776870,8643,8020
1701741838.1036491,16776918,16776901,16776925,16776892,16776897,16776889,8629,8036
1701741838.1141806,16776914,16776895,16776899,16776893,16776888,16776879,8620,8044
1701741838.1201732,16776917,16776917,16776924,16776914,16776893,16776878,8638,8030
1701741838.129272,16776893,16776915,16776905,16776913,16776900,16776913,8643,8033
1701741838.1359065,16776920,16776911,16776905,16776905,16776888,16776877,8625,8026
1701741838.143985,16776908,16776903,16776905,16776892,16776908,16776871,8634,8017
1701741838.153368,16776906,16776911,16776917,16776890,16776898,16776873,8647,8025
1701741838.1673708,16776911,16776901,16776907,16776900,16776905,16776875,8631,8034
1701741838.173699,16776903,16776915,16776928,16776913,16776909,16776885,8626,8015
1701741838.1807427,16776902,16776905,16776885,16776907,16776886,16776892,8623,8042
1701741838.187105,16776918,16776909,16776894,16776888,16776901,16776881,8634,8026
1701741838.1938581,16776910,16776890,16776894,16776912,16776889,16776875,8642,8026
1701741838.2025292,16776905,16776896,16776922,16776892,16776896,16776872,8631,8032
1701741838.2096317,16776921,16776908,16776891,16776902,16776892,16776875,8635,8026
1701741838.2166672,16776920,16776916,16776915,16776913,16776908,16776877,8618,8033
1701741838.2233763,16776919,16776892,16776905,16776905,16776890,16776875,8641,8044
1701741838.2323225,16776915,16776908,16776922,16776903,16776904,16776858,8631,8038
1701741838.241086,16776914,16776924,16776896,16776888,16776894,16776887,8632,8031
1701741838.2497764,16776911,16776896,16776913,16776913,16776911,16776880,8627,8032
1701741838.2583914,16776922,16776913,16776890,16776896,16776886,16776858,8638,8048
1701741838.2676404,16776909,16776904,16776903,16776918,16776890,16776886,8648,8033
1701741838.275908,16776917,16776920,16776903,16776917,16776895,16776879,8625,8033
1701741838.2852726,16776912,16776904,16776887,16776892,16776891,16776870,8641,8040
1701741838.3013349,16776924,16776911,16776917,16776921,16776902,16776893,8628,8034
1701741838.3096123,16776907,16776886,16776901,16776877,16776891,16776875,8622,8032
1701741838.3158934,16776924,16776928,16776916,16776912,16776888,16776865,8633,8035
1701741838.3242066,16776907,16776924,16776901,16776914,16776902,16776885,8613,8038
1701741838.3313534,16776911,16776918,16776916,16776896,16776908,16776874,8633,8040
1701741838.337854,16776900,16776914,16776900,16776904,16776894,16776872,8633,8034
1701741838.3456538,16776916,16776922,16776914,16776905,16776910,16776889,8626,8026
1701741838.3562572,16776895,16776904,16776923,16776909,16776894,16776888,8619,8045
1701741838.3655124,16776935,16776905,16776904,16776912,16776914,16776878,8636,8032
1701741838.3741238,16776923,16776910,16776898,16776909,16776891,16776884,8646,8027
1701741838.3821995,16776895,16776913,16776907,16776899,16776899,16776872,8640,8044
1701741838.3966527,16776900,16776888,16776908,16776893,16776900,16776870,8648,8019
1701741838.4033017,16776903,16776905,16776909,16776899,16776911,16776886,8626,8034
1701741838.4103198,16776885,16776894,16776899,16776894,16776869,16776869,8627,8028
1701741838.4185128,16776904,16776908,16776911,16776921,16776904,16776862,8624,8024
1701741838.4238548,16776903,16776910,16776900,16776899,16776896,16776894,8631,8030
1701741838.4317176,16776896,16776906,16776908,16776903,16776898,16776892,8615,8042
1701741838.4416156,16776911,16776903,16776913,16776903,16776877,16776881,8644,8021
1701741838.4499545,16776897,16776914,16776917,16776902,16776909,16776879,8618,8044
1701741838.4579682,16776909,16776894,16776899,16776902,16776892,16776882,8621,8022
1701741838.4646952,16776912,16776903,16776911,16776905,16776898,16776865,8638,8034
1701741838.4731772,16776916,16776916,16776911,16776896,16776893,16776890,8633,8036
1701741838.4805534,16776890,16776907,16776906,16776879,16776884,16776877,8618,8038
1701741838.4893746,16776930,16776923,16776916,16776911,16776883,16776878,8640,8036
1701741838.498187,16776891,16776916,16776907,16776919,16776897,16776897,8647,8028
1701741838.5069711,16776909,16776909,16776917,16776901,16776902,16776889,8621,8018
1701741838.5269244,16776907,16776916,16776892,16776903,16776889,16776889,8641,8024
1701741838.5355585,16776917,16776924,16776913,16776932,16776899,16776893,8632,8014
1701741838.5433815,16776899,16776897,16776905,16776894,16776893,16776882,8625,8042
1701741838.5499406,16776905,16776922,16776926,16776901,16776912,16776884,8641,8045
1701741838.5564675,16776909,16776901,16776905,16776895,16776913,16776875,8642,8032
1701741838.5654948,16776898,16776907,16776908,16776888,16776903,16776881,8626,8040
1701741838.5717347,16776904,16776909,16776901,16776894,16776886,16776873,8629,8031
1701741838.5844624,16776902,16776924,16776927,16776917,16776907,16776883,8629,8018
1701741838.5955694,16776911,16776904,16776888,16776886,16776894,16776874,8621,8039
1701741838.6057441,16776921,16776925,16776925,16776908,16776885,16776867,8632,8035
1701741838.6182027,16776902,16776897,16776907,16776896,16776900,16776890,8624,8024
1701741838.62488,16776932,16776917,16776915,16776909,16776923,16776856,8640,8042
1701741838.6329036,16776911,16776911,16776907,16776898,16776888,16776876,8636,8033
1701741838.639462,16776899,16776913,16776902,16776905,16776909,16776870,8631,8031
1701741838.6473885,16776913,16776918,16776909,16776910,16776877,16776875,8623,8039
1701741838.6554937,16776912,16776922,16776905,16776904,16776911,16776880,8638,8042
1701741838.662255,16776916,16776897,16776903,16776911,16776902,16776873,8639,8022
1701741838.670228,16776899,16776905,16776905,16776892,16776897,16776883,8621,8028
1701741838.6766808,16776934,16776920,16776904,16776907,16776888,16776876,8651,8023
1701741838.6850173,16776895,16776908,16776899,16776912,16776912,16776886,8629,8017
1701741838.691503,16776911,16776902,16776911,16776893,16776904,16776886,8620,8038
1701741838.6982036,16776905,16776917,16776903,16776900,16776895,16776877,8636,8022
1701741838.70651,16776913,16776899,16776912,16776913,16776906,16776862,8640,8036
1701741838.7157893,16776904,16776900,16776907,16776898,16776897,16776881,8632,8042
1701741838.7244496,16776898,16776921,16776920,16776923,16776908,16776862,8635,8042
1701741838.7330585,16776882,16776901,16776899,16776908,16776900,16776892,8632,8016
1701741838.7492735,16776908,16776917,16776898,16776904,16776909,16776887,8625,8042
1701741838.756665,16776918,16776887,16776897,16776905,16776890,16776867,8625,8038
1701741838.7640908,16776905,16776922,16776898,16776910,16776883,16776875,8621,8038
1701741838.7705197,16776910,16776905,16776888,16776898,16776883,16776867,8630,8025
1701741838.778354,16776898,16776914,16776920,16776903,16776903,16776882,8632,8027
1701741838.7846653,16776904,16776910,16776894,16776909,16776888,16776883,8630,8034
1701741838.7918456,16776902,16776908,16776904,16776905,16776886,16776894,8632,8046
1701741838.8038867,16776904,16776890,16776910,16776901,16776891,16776860,8632,8026
1701741838.8129227,16776918,16776908,16776913,16776926,16776911,16776870,8634,8026
1701741838.8218298,16776906,16776917,16776920,16776897,16776901,16776880,8631,8024
1701741838.8316467,16776918,16776904,16776894,16776931,16776899,16776857,8646,8010
1701741838.8377924,16776898,16776905,16776915,16776902,16776896,16776880,8626,8023
1701741838.849948,16776902,16776908,16776902,16776914,16776901,16776886,8635,8033
1701741838.8562124,16776917,16776928,16776909,16776904,16776888,16776879,8629,8039
1701741838.8625572,16776904,16776903,16776912,16776905,16776906,16776881,8639,8037
1701741838.8720012,16776925,16776911,16776898,16776907,16776894,16776886,8632,8028
1701741838.8797085,16776916,16776895,16776911,16776909,16776900,16776872,8651,8027
1701741838.8886104,16776901,16776924,16776920,16776914,16776906,16776880,8633,8043
1701741838.897398,16776928,16776906,16776892,16776888,16776878,16776882,8622,8043
1701741838.9064467,16776909,16776932,16776926,16776918,16776909,16776885,8638,8024
1701741838.9121394,16776901,16776898,16776914,16776907,16776893,16776882,8625,8038
1701741838.9212174,16776916,16776909,16776905,16776911,16776911,16776879,8635,8034
1701741838.9285207,16776917,16776914,16776907,16776896,16776877,16776878,8655,8034
1701741838.9373353,16776903,16776923,16776921,16776901,16776875,16776876,8624,8041
1701741838.9463112,16776886,16776911,16776910,16776905,16776875,16776877,8621,8029
1701741838.9554448,16776904,16776911,16776917,16776908,16776913,16776869,8638,8043
1701741838.9638276,16776908,16776895,16776899,16776899,16776892,16776866,8623,8040
1701741838.9794507,16776902,16776909,16776907,16776915,16776880,16776871,8611,8040
1701741838.9909034,16776895,16776901,16776901,16776899,16776877,16776872,8655,8026
1701741838.9974613,16776906,16776894,16776906,16776907,16776903,16776889,8634,8038
1701741839.003457,16776914,16776907,16776897,16776894,16776873,16776877,8632,8044
1701741839.0110545,16776896,16776910,16776922,16776907,16776928,16776872,8642,8018
1701741839.0177133,16776908,16776911,16776909,16776916,16776894,16776872,8637,8039
1701741839.0262487,16776922,16776913,16776909,16776895,16776888,16776868,8621,8028
1701741839.0351932,16776908,16776918,16776905,16776898,16776893,16776897,8638,8023
1701741839.0517623,16776905,16776903,16776897,16776896,16776906,16776885,8626,8036
1701741839.0614128,16776922,16776915,16776919,16776907,16776902,16776873,8640,8040
1701741839.0705695,16776898,16776896,16776902,16776905,16776906,16776857,8643,8029
1701741839.0849159,16776898,16776912,16776909,16776915,16776912,16776873,8604,8032
1701741839.09311,16776905,16776897,16776913,16776897,16776907,16776881,8624,8040
1701741839.099864,16776916,16776924,16776923,16776922,16776903,16776880,8634,8038
1701741839.1069682,16776911,16776901,16776904,16776899,16776883,16776866,8631,8027
1701741839.1144533,16776924,16776915,16776912,16776907,16776911,16776890,8650,8042
1701741839.1226504,16776899,16776898,16776903,16776910,16776895,16776869,8617,8023
1701741839.131787,16776911,16776898,16776896,16776912,16776905,16776890,8615,8035
1701741839.1418166,16776920,16776910,16776908,16776900,16776898,16776866,8626,8053
1701741839.151417,16776896,16776915,16776905,16776900,16776892,16776876,8636,8034
1701741839.1594515,16776891,16776913,16776890,16776909,16776879,16776874,8619,8037
1701741839.1667733,16776905,16776920,16776894,16776894,16776897,16776873,8635,8044
1701741839.174253,16776901,16776898,16776911,16776882,16776910,16776875,8645,8036
1701741839.1806047,16776909,16776902,16776915,16776911,16776894,16776896,8614,8040
1701741839.18759,16776909,16776896,16776903,16776902,16776884,16776867,8625,8030
1701741839.194522,16776904,16776913,16776900,16776899,16776905,16776872,8632,8027
1701741839.2062495,16776892,16776914,16776902,16776906,16776891,16776890,8618,8040
1701741839.2159734,16776925,16776906,16776907,16776904,16776892,16776884,8638,8042
1701741839.2289824,16776909,16776914,16776911,16776900,16776893,16776890,8636,8038
1701741839.2357392,16776889,16776895,16776905,16776897,16776897,16776863,8625,8029
1701741839.2429416,16776902,16776903,16776909,16776893,16776889,16776865,8625,8046
1701741839.2506552,16776903,16776908,16776905,16776919,16776907,16776882,8638,8037
1701741839.2583625,16776912,16776906,16776904,16776895,16776903,16776873,8633,8047
1701741839.2653706,16776904,16776909,16776893,16776902,16776888,16776873,8635,8041
1701741839.2805917,16776928,16776923,16776928,16776901,16776908,16776878,8640,8037
1701741839.2883954,16776897,16776897,16776893,16776899,16776900,16776885,8620,8042
1701741839.296065,16776918,16776917,16776917,16776911,16776890,16776870,8611,8045
1701741839.3041003,16776904,16776903,16776905,16776915,16776893,16776881,8642,8027
1701741839.3161955,16776914,16776904,16776909,16776879,16776909,16776893,8635,8050
1701741839.324217,16776910,16776901,16776901,16776888,16776896,16776868,8630,8051
1701741839.3302243,16776918,16776928,16776908,16776917,16776909,16776874,8624,8025
1701741839.337425,16776902,16776896,16776912,16776902,16776892,16776872,8623,8033
1701741839.344566,16776898,16776920,16776922,16776908,16776901,16776879,8624,8044
1701741839.3514485,16776911,16776917,16776911,16776894,16776894,16776883,8638,8044
1701741839.3581228,16776915,16776900,16776910,16776907,16776920,16776893,8635,8023
1701741839.3645465,16776928,16776922,16776894,16776891,16776878,16776866,8624,8038
1701741839.3715858,16776905,16776910,16776909,16776904,16776908,16776888,8629,8015
1701741839.3787994,16776905,16776905,16776899,16776903,16776885,16776880,8631,8036
1701741839.3862865,16776909,16776915,16776906,16776901,16776894,16776888,8607,8050
1701741839.3944762,16776911,16776905,16776907,16776899,16776899,16776877,8623,8028
1701741839.4035518,16776899,16776913,16776902,16776901,16776898,16776892,8625,8040
1701741839.4121914,16776911,16776907,16776909,16776911,16776882,16776870,8608,8033
1701741839.421223,16776895,16776905,16776903,16776900,16776891,16776881,8638,8031
1701741839.4297702,16776909,16776903,16776909,16776904,16776900,16776900,8622,8031
1701741839.4461398,16776891,16776894,16776901,16776894,16776897,16776879,8629,8046
1701741839.4526343,16776922,16776913,16776918,16776905,16776899,16776876,8628,8020
1701741839.4586189,16776907,16776904,16776897,16776908,16776888,16776880,8618,8041
1701741839.4652178,16776916,16776906,16776904,16776899,16776899,16776877,8637,8029
1701741839.4743938,16776900,16776901,16776905,16776893,16776906,16776890,8623,8044
1701741839.483013,16776909,16776894,16776898,16776906,16776902,16776887,8615,8038
1701741839.4904852,16776907,16776907,16776901,16776899,16776890,16776871,8622,8031
1701741839.50351,16776902,16776928,16776929,16776911,16776907,16776892,8637,8011
1701741839.5116415,16776896,16776915,16776913,16776901,16776887,16776876,8635,8032
1701741839.5193715,16776911,16776925,16776909,16776897,16776919,16776892,8625,8046
1701741839.526203,16776880,16776916,16776908,16776900,16776890,16776855,8623,8029
1701741839.5330787,16776913,16776906,16776910,16776899,16776906,16776887,8612,8045
1701741839.541913,16776902,16776907,16776904,16776891,16776891,16776858,8629,8024
1701741839.549771,16776896,16776905,16776913,16776909,16776904,16776874,8625,8022
1701741839.5584605,16776894,16776930,16776900,16776900,16776888,16776896,8644,8052
1701741839.5677245,16776899,16776893,16776895,16776902,16776891,16776860,8629,8042
1701741839.5761259,16776903,16776901,16776907,16776902,16776900,16776873,8619,8035
1701741839.585554,16776912,16776911,16776899,16776884,16776898,16776879,8620,8031
1701741839.594082,16776907,16776897,16776911,16776901,16776881,16776888,8615,8028
1701741839.6030638,16776894,16776890,16776913,16776912,16776915,16776884,8645,8025
1701741839.6117163,16776909,16776907,16776892,16776912,16776893,16776873,8624,8033
1701741839.6209078,16776903,16776900,16776903,16776899,16776887,16776856,8639,8029
1701741839.6294768,16776920,16776914,16776929,16776898,16776892,16776876,8625,8012
1701741839.6358783,16776888,16776902,16776904,16776897,16776911,16776894,8639,8039
1701741839.6429834,16776941,16776920,16776913,16776901,16776886,16776873,8632,8043
1701741839.653458,16776919,16776903,16776901,16776904,16776903,16776877,8628,8025
1701741839.6653216,16776915,16776904,16776906,16776893,16776885,16776873,8621,8059
1701741839.6711643,16776909,16776907,16776896,16776897,16776897,16776870,8614,8034
1701741839.678518,16776919,16776901,16776906,16776895,16776907,16776884,8619,8053
1701741839.6872225,16776917,16776894,16776899,16776907,16776880,16776874,8619,8050
1701741839.696397,16776911,16776910,16776920,16776919,16776901,16776864,8632,8040
1701741839.7054272,16776895,16776903,16776901,16776902,16776886,16776880,8632,8027
1701741839.713819,16776901,16776912,16776901,16776922,16776885,16776870,8623,8045
1701741839.728192,16776907,16776913,16776897,16776896,16776898,16776882,8631,8030
1701741839.7331967,16776916,16776909,16776925,16776886,16776922,16776873,8630,8022
1701741839.7403255,16776907,16776909,16776895,16776889,16776891,16776877,8624,8029
1701741839.749341,16776913,16776913,16776903,16776903,16776912,16776871,8640,8031
1701741839.7580795,16776907,16776911,16776914,16776897,16776892,16776869,8621,8043
1701741839.7706897,16776888,16776887,16776903,16776887,16776896,16776884,8635,8032
1701741839.7771645,16776928,16776901,16776911,16776910,16776894,16776861,8634,8037
1701741839.7833197,16776903,16776903,16776903,16776894,16776894,16776877,8627,8026
1701741839.7907813,16776911,16776913,16776898,16776897,16776883,16776881,8631,8045
1701741839.7981544,16776898,16776906,16776912,16776904,16776905,16776882,8620,8028
1701741839.8071911,16776918,16776915,16776915,16776901,16776916,16776885,8635,8033
1701741839.8160818,16776911,16776901,16776891,16776904,16776905,16776879,8621,8038
1701741839.8265734,16776917,16776920,16776913,16776901,16776890,16776882,8639,8024
1701741839.833838,16776887,16776905,16776901,16776896,16776903,16776898,8617,8032
1701741839.8423514,16776926,16776898,16776902,16776908,16776908,16776867,8632,8023
1701741839.8516192,16776904,16776902,16776914,16776909,16776889,16776872,8641,8035
1701741839.8602684,16776917,16776927,16776900,16776901,16776891,16776885,8626,8036
1701741839.8691676,16776899,16776901,16776907,16776892,16776890,16776888,8635,8044
1701741839.8783426,16776923,16776907,16776918,16776893,16776890,16776881,8637,8016
1701741839.887667,16776918,16776901,16776903,16776913,16776906,16776882,8638,8041
1701741839.8956618,16776918,16776926,16776905,16776894,16776901,16776893,8630,8032
1701741839.904832,16776909,16776884,16776906,16776912,16776905,16776888,8627,8036
1701741839.9134676,16776888,16776903,16776908,16776910,16776906,16776890,8627,8048
1701741839.9224248,16776928,16776907,16776891,16776896,16776884,16776884,8631,8061
1701741839.9314063,16776915,16776898,16776912,16776903,16776914,16776863,8632,8029
1701741839.9379506,16776907,16776918,16776892,16776896,16776905,16776885,8634,8053
1701741839.9499876,16776901,16776916,16776912,16776902,16776891,16776875,8636,8018
1701741839.9545708,16776895,16776909,16776906,16776898,16776899,16776860,8647,8031
1701741839.964039,16776899,16776900,16776902,16776893,16776891,16776886,8622,8042
1701741839.9712927,16776926,16776915,16776909,16776901,16776900,16776883,8628,8038
1701741839.9799924,16776909,16776903,16776890,16776904,16776892,16776880,8635,8029
1701741839.9907176,16776915,16776920,16776898,16776888,16776901,16776868,8629,8038
1701741839.99935,16776890,16776909,16776915,16776893,16776905,16776879,8647,8017
1701741840.0071404,16776908,16776926,16776921,16776920,16776913,16776874,8638,8031
1701741840.0156977,16776888,16776912,16776884,16776901,16776895,16776874,8631,8046
1701741840.0246491,16776923,16776925,16776920,16776899,16776889,16776880,8636,8030
1701741840.0335865,16776893,16776901,16776878,16776894,16776896,16776882,8620,8036
1701741840.0420291,16776904,16776902,16776917,16776917,16776907,16776886,8622,8013
1701741840.0508833,16776904,16776905,16776892,16776910,16776873,16776875,8630,8022
1701741840.0599992,16776912,16776915,16776914,16776902,16776903,16776888,8640,8032
1701741840.068828,16776896,16776895,16776899,16776888,16776876,16776871,8631,8028
1701741840.0776665,16776907,16776919,16776914,16776901,16776912,16776883,8640,8034
1701741840.0842316,16776901,16776887,16776918,16776900,16776902,16776880,8633,8029
1701741840.0913136,16776903,16776909,16776917,16776896,16776890,16776860,8624,8026
1701741840.0998542,16776909,16776920,16776905,16776909,16776894,16776887,8639,8022
1701741840.1090283,16776897,16776908,16776916,16776911,16776904,16776884,8633,8056
1701741840.11787,16776915,16776914,16776887,16776906,16776896,16776865,8634,8042
1701741840.1295054,16776906,16776903,16776922,16776903,16776907,16776873,8632,8031
1701741840.1393623,16776914,16776904,16776911,16776904,16776903,16776883,8624,8015
1701741840.1475284,16776906,16776902,16776905,16776911,16776919,16776876,8631,8035
1701741840.1538951,16776913,16776927,16776894,16776906,16776892,16776886,8635,8022
1701741840.1619904,16776897,16776881,16776904,16776905,16776899,16776888,8642,8027
1701741840.1717033,16776927,16776904,16776906,16776913,16776884,16776877,8623,8033
1701741840.1796165,16776900,16776906,16776910,16776919,16776904,16776878,8644,8037
1701741840.1891022,16776908,16776910,16776916,16776909,16776895,16776884,8617,8051
1701741840.197469,16776910,16776905,16776899,16776889,16776909,16776875,8636,8052
1701741840.2062988,16776898,16776913,16776911,16776911,16776908,16776889,8626,8015
1701741840.2160647,16776897,16776905,16776907,16776909,16776901,16776885,8630,8040
1701741840.2297502,16776913,16776922,16776908,16776903,16776886,16776891,8639,8032
1701741840.235817,16776894,16776901,16776888,16776895,16776906,16776879,8623,8038
1701741840.2425826,16776924,16776923,16776917,16776908,16776919,16776888,8611,8029
1701741840.2482507,16776903,16776888,16776902,16776901,16776886,16776891,8635,8029
1701741840.2556696,16776901,16776927,16776921,16776916,16776904,16776876,8632,8040
1701741840.264161,16776894,16776895,16776904,16776900,16776892,16776880,8633,8048
1701741840.2730665,16776896,16776911,16776909,16776921,16776911,16776885,8639,8038
1701741840.2817402,16776910,16776912,16776909,16776907,16776892,16776866,8640,8020
1701741840.2907395,16776902,16776918,16776918,16776903,16776911,16776886,8617,8026
1701741840.2997088,16776902,16776906,16776913,16776896,16776896,16776879,8629,8036
1701741840.308704,16776904,16776913,16776918,16776903,16776915,16776884,8630,8030
1701741840.3169827,16776910,16776913,16776901,16776903,16776891,16776893,8636,8047
1701741840.3260765,16776919,16776906,16776913,16776886,16776886,16776866,8624,8019
1701741840.3470683,16776908,16776902,16776902,16776918,16776904,16776875,8632,8029
1701741840.3546875,16776896,16776905,16776899,16776915,16776906,16776887,8628,8047
1701741840.377852,16776903,16776903,16776916,16776915,16776903,16776890,8623,8022
1701741840.3934846,16776896,16776913,16776906,16776901,16776905,16776873,8621,8021
1701741840.405641,16776915,16776930,16776916,16776910,16776899,16776906,8629,8032
1701741840.413477,16776894,16776910,16776913,16776903,16776908,16776885,8623,8049
1701741840.4331295,16776920,16776911,16776915,16776909,16776896,16776877,8642,8028
1701741840.443828,16776883,16776905,16776914,16776896,16776900,16776873,8628,8033
1701741840.4616249,16776904,16776913,16776923,16776908,16776894,16776860,8632,8044
1701741840.4715757,16776905,16776901,16776909,16776913,16776896,16776881,8641,8026
1701741840.4795978,16776915,16776913,16776901,16776906,16776896,16776875,8643,8035
1701741840.4863415,16776915,16776927,16776898,16776906,16776905,16776862,8625,8041
1701741840.4937122,16776906,16776911,16776915,16776917,16776910,16776887,8625,8006
1701741840.5000591,16776909,16776904,16776899,16776910,16776887,16776893,8617,8039
1701741840.5064385,16776938,16776919,16776911,16776897,16776910,16776875,8630,8027
1701741840.5136478,16776909,16776906,16776912,16776903,16776892,16776889,8621,8038
1701741840.5200803,16776906,16776907,16776908,16776904,16776913,16776882,8643,8042
1701741840.5272753,16776901,16776915,16776901,16776928,16776911,16776871,8632,8036
1701741840.5347204,16776913,16776900,16776900,16776900,16776904,16776877,8626,8040
1701741840.541265,16776918,16776917,16776900,16776903,16776893,16776854,8633,8014
1701741840.550269,16776920,16776908,16776912,16776906,16776900,16776889,8634,8013
1701741840.5581257,16776901,16776912,16776896,16776906,16776876,16776884,8636,8030
1701741840.566121,16776920,16776903,16776889,16776910,16776892,16776873,8634,8030
1701741840.5726328,16776930,16776913,16776905,16776906,16776888,16776882,8615,8025
1701741840.5811374,16776903,16776901,16776906,16776902,16776896,16776879,8624,8039
1701741840.593668,16776905,16776920,16776913,16776890,16776884,16776871,8623,8032
1701741840.5994904,16776904,16776902,16776918,16776894,16776889,16776881,8628,8026
1701741840.6071389,16776920,16776909,16776900,16776918,16776900,16776872,8630,8054
1701741840.6241605,16776901,16776899,16776889,16776897,16776901,16776877,8619,8030
1701741840.632983,16776918,16776911,16776923,16776903,16776895,16776875,8629,8034
1701741840.6397872,16776905,16776914,16776890,16776888,16776898,16776883,8625,8044
1701741840.6465075,16776924,16776916,16776909,16776905,16776886,16776875,8623,8024
1701741840.6533875,16776892,16776922,16776892,16776895,16776902,16776880,8633,8039
1701741840.6601481,16776913,16776918,16776902,16776906,16776900,16776877,8621,8035
1701741840.670677,16776901,16776909,16776900,16776890,16776870,16776880,8626,8027
1701741840.6817815,16776910,16776909,16776909,16776911,16776918,16776885,8613,8017
1701741840.6892178,16776900,16776904,16776894,16776894,16776885,16776880,8630,8038
1701741840.6958172,16776913,16776914,16776892,16776910,16776909,16776868,8633,8027
1701741840.702488,16776894,16776897,16776900,16776914,16776912,16776886,8626,8030
1701741840.7107856,16776905,16776915,16776921,16776872,16776895,16776886,8630,8044
1701741840.717482,16776904,16776900,16776904,16776896,16776882,16776871,8632,8046
1701741840.7236273,16776918,16776920,16776920,16776902,16776899,16776879,8630,8033
1701741840.7308695,16776912,16776911,16776901,16776887,16776897,16776871,8628,8032
1701741840.7372513,16776911,16776935,16776907,16776896,16776903,16776881,8624,8035
1701741840.7442868,16776893,16776924,16776920,16776908,16776886,16776870,8645,8022
1701741840.7508836,16776913,16776928,16776921,16776899,16776894,16776869,8644,8020
1701741840.7581704,16776919,16776907,16776915,16776917,16776889,16776867,8633,8035
1701741840.7654006,16776906,16776912,16776911,16776909,16776905,16776872,8619,8027
1701741840.7724416,16776904,16776905,16776894,16776904,16776908,16776877,8609,8041
